	550.L1S1.s.1.sequence	550.L1S118.s.1.sequence	550.L1S146.s.1.sequence	550.L1S133.s.1.sequence	550.L1S163.s.1.sequence	550.L1S187.s.1.sequence	550.L1S173.s.1.sequence	550.L1S168.s.1.sequence	550.L1S183.s.1.sequence	550.L1S161.s.1.sequence	550.L1S180.s.1.sequence	550.L1S184.s.1.sequence	550.L1S141.s.1.sequence	550.L1S155.s.1.sequence	550.L1S105.s.1.sequence	550.L1S170.s.1.sequence	550.L1S127.s.1.sequence	550.L1S179.s.1.sequence	550.L1S165.s.1.sequence	550.L1S108.s.1.sequence	550.L1S167.s.1.sequence	550.L1S135.s.1.sequence	550.L1S18.s.1.sequence	550.L1S144.s.1.sequence	550.L1S156.s.1.sequence	550.L1S101.s.1.sequence	550.L1S113.s.1.sequence	550.L1S159.s.1.sequence	550.L1S175.s.1.sequence	550.L1S110.s.1.sequence	550.L1S119.s.1.sequence	550.L1S126.s.1.sequence	550.L1S178.s.1.sequence	550.L1S117.s.1.sequence	550.L1S147.s.1.sequence	550.L1S143.s.1.sequence	550.L1S182.s.1.sequence	550.L1S134.s.1.sequence	550.L1S125.s.1.sequence	550.L1S116.s.1.sequence	550.L1S103.s.1.sequence	550.L1S169.s.1.sequence	550.L1S185.s.1.sequence	550.L1S188.s.1.sequence	550.L1S186.s.1.sequence	550.L1S174.s.1.sequence	550.L1S114.s.1.sequence	550.L1S177.s.1.sequence	550.L1S138.s.1.sequence	550.L1S106.s.1.sequence	550.L1S124.s.1.sequence	550.L1S150.s.1.sequence	550.L1S102.s.1.sequence	550.L1S160.s.1.sequence	550.L1S137.s.1.sequence	550.L1S16.s.1.sequence	550.L1S128.s.1.sequence	550.L1S148.s.1.sequence	550.L1S123.s.1.sequence	550.L1S142.s.1.sequence	550.L1S100.s.1.sequence	550.L1S13.s.1.sequence	550.L1S145.s.1.sequence	550.L1S136.s.1.sequence	550.L1S14.s.1.sequence	550.L1S107.s.1.sequence	550.L1S15.s.1.sequence	550.L1S132.s.1.sequence	550.L1S104.s.1.sequence	550.L1S112.s.1.sequence	550.L1S115.s.1.sequence	550.L1S12.s.1.sequence	550.L1S120.s.1.sequence	550.L1S11.s.1.sequence	550.L1S154.s.1.sequence	550.L1S152.s.1.sequence	550.L1S153.s.1.sequence	550.L1S149.s.1.sequence	550.L1S122.s.1.sequence	550.L1S162.s.1.sequence	550.L1S17.s.1.sequence	550.L1S171.s.1.sequence	550.L1S166.s.1.sequence	550.L1S140.s.1.sequence	550.L1S151.s.1.sequence	550.L1S139.s.1.sequence	550.L1S130.s.1.sequence	550.L1S111.s.1.sequence	550.L1S121.s.1.sequence	550.L1S157.s.1.sequence	550.L1S129.s.1.sequence	550.L1S189.s.1.sequence	550.L1S109.s.1.sequence	550.L1S176.s.1.sequence	550.L1S131.s.1.sequence	550.L1S158.s.1.sequence	550.L1S10.s.1.sequence	550.L1S164.s.1.sequence	550.L1S172.s.1.sequence	550.L1S181.s.1.sequence
550.L1S1.s.1.sequence	0.0	0.634512096501308	0.6620935225311447	0.6326706558289213	0.693806820957978	0.7199509981090143	0.7031567465833993	0.6525346934106422	0.7357939318065815	0.6887878574587871	0.7146059264201875	0.7295157236391387	0.7003619443449738	0.6873746698731805	0.632811586211506	0.6828513760533488	0.691865369813033	0.68214865706841	0.6439838344988551	0.6264903657379931	0.6548400812991036	0.6429417006064234	0.6671386016157324	0.6321481479137085	0.6824300081498643	0.6620589555588807	0.6387705094256829	0.672261771326217	0.6742421335856654	0.6492561065042775	0.6886151036913909	0.6343291195571287	0.680428234937243	0.6700262928333902	0.6552739151119206	0.6763757040578812	0.7069771763575442	0.6077673441107879	0.6545215436290305	0.6923032230643664	0.6541066047092001	0.6578737799046551	0.7033236055226417	0.7142585968046766	0.7256824741946044	0.7085646447410154	0.6660223437066286	0.6906637026838623	0.6299045167720274	0.6398213926114928	0.6802390761881459	0.6313887822764094	0.6149324604098825	0.6839043914039478	0.6445963450276423	0.6382910206079286	0.6593563626060319	0.6627770696514564	0.6505916024105359	0.6262554085446204	0.6783181841632098	0.6746950012620262	0.6511819995038964	0.7111501255107533	0.6013163420963195	0.6285317252191077	0.6093728813834002	0.6546050177897245	0.6517452108887728	0.6937434861552213	0.7073398603315325	0.6242674226673117	0.6955318527940082	0.5838062635483567	0.6655910462396014	0.6813879983715846	0.6353757181735712	0.6532246885925795	0.687309695029596	0.6699154597580091	0.5802358537201611	0.6795202368388836	0.6869957517389721	0.660064372146057	0.6331492031448546	0.6366192224524886	0.7081722953904614	0.6830997360868089	0.7039219239504529	0.684872442408295	0.7069784365727341	0.7329878787052634	0.6380615783955008	0.6474056380018638	0.6423886808700978	0.6778857059017397	0.6044200977403549	0.6762901700363186	0.6786871105484306	0.6880052099089923
550.L1S118.s.1.sequence	0.634512096501308	0.0	0.5227951230469678	0.5152532221556747	0.5041733990185566	0.5130253476774279	0.5459508594771211	0.5156567169145786	0.5442517919208526	0.49157835645900155	0.5424950082697173	0.5440109051535532	0.5449001325847594	0.49011068798435253	0.37142536410672666	0.5220605134837722	0.38990686887150633	0.5160536344452724	0.5441309812386194	0.3945333640121993	0.4793203592814371	0.5359128135113861	0.5086147466428307	0.5554965425333904	0.4924920936960644	0.3406567766515419	0.33961493996960335	0.4953031591160614	0.5290231496946358	0.3381916619537862	0.395977873553096	0.32445561480350227	0.5249349686226875	0.34800839418619767	0.5354941058981249	0.5283105010293072	0.5089743595904878	0.5203917989771646	0.37536446431627846	0.3715597809483938	0.34844063586591056	0.5364001335193841	0.5106373388623456	0.5181188398754552	0.524712560761143	0.5312578375780604	0.36933903966281045	0.5217312109324672	0.5303378080947371	0.3911009429835361	0.4098465754103773	0.5214153834638369	0.3699633541788074	0.4998383263200046	0.5159691015476795	0.4886689015544604	0.32045877412697726	0.525629587619719	0.36866637150061593	0.5628980101829044	0.3797531880339283	0.520754746977841	0.5317052862410167	0.5325468856723032	0.473938873316609	0.36790597089035526	0.5109350855116027	0.40209107908893105	0.37340222015942687	0.3979366822730265	0.3946589507111994	0.4748127839049771	0.39664813837152946	0.49912228737432557	0.5154860561787611	0.5238372756877236	0.532177048253457	0.49763866486478625	0.3631929523909242	0.49109293168264384	0.4906994478260035	0.5312247325844357	0.5044813606519335	0.5246115089253653	0.5688318081688991	0.5271539870338956	0.42089414982275225	0.36106743530998076	0.4141117207274748	0.5052929201698053	0.43369776065618176	0.5421599809415276	0.3464405720265711	0.6308976089693387	0.34427120788703036	0.48404142662250915	0.5097551733157245	0.5268450368934873	0.5442330721051565	0.5305297342551266
550.L1S146.s.1.sequence	0.6620935225311447	0.5227951230469678	0.0	0.4988744495471258	0.3608777389707424	0.4505390262330305	0.47106004194160894	0.4333076946598643	0.4742550778284985	0.4068776612167909	0.49586934102918717	0.46451313484897666	0.39821896360061865	0.4150232682405393	0.5185354416091495	0.3975659414154179	0.5524482591950738	0.45156273372504774	0.45218893248338865	0.5531824380966682	0.3978177098907644	0.5017975354921039	0.589084339666708	0.4182520034643559	0.3869568063506986	0.5439404456364059	0.5352832627176632	0.3904413045175315	0.4941293483645367	0.5459634511403056	0.5658752623685235	0.5490233233483899	0.4806330883440928	0.5414408642845038	0.40953150480794664	0.374876466929434	0.4544008886768259	0.5114183076568346	0.5662677733205288	0.5679951644971666	0.5488685863816378	0.44630441932100856	0.450316082426416	0.46257798514385395	0.45719682967576536	0.4659455826281807	0.543722145085794	0.44167751037619746	0.42278364598047075	0.5537589410138429	0.5821937694852328	0.41094407895397056	0.5570213147053555	0.42030632333124807	0.4100898297020476	0.555895565881582	0.5429304700589472	0.3807556097589578	0.5484182882905854	0.4271856783428523	0.5518896464499085	0.5853505988845946	0.38893781243299974	0.47413169504264574	0.5582286335627326	0.5454756001036235	0.5874206241491773	0.5748898455441855	0.546200390060995	0.5685616408570553	0.584338645247699	0.5578074497031384	0.5800339784134326	0.5616582926896887	0.38543101084901327	0.38730737367018625	0.4476027803500275	0.3927973666341393	0.5474276141429492	0.38766797368439554	0.5555777239278341	0.4513656847726829	0.4303823465432944	0.3864863644364345	0.47358319851643615	0.3925906780040459	0.584036816489297	0.5580443873047185	0.5702708814128795	0.381678394180953	0.5925129956932188	0.4437728944231996	0.5406089831148684	0.6325416176109385	0.5281214052291624	0.391184648244908	0.5698273590909873	0.4402984681097899	0.4778563811530067	0.47808868377101715
550.L1S133.s.1.sequence	0.6326706558289213	0.5152532221556747	0.4988744495471258	0.0	0.5011315946704666	0.5349754509715655	0.5142247936784401	0.5138411399649769	0.5719781574449257	0.488703065208867	0.5657359058954454	0.5651560980602897	0.5016881215917448	0.5075696710919934	0.5016828676192086	0.49574240503290123	0.5311147924101439	0.5618995175162574	0.5301707940574042	0.5453725522403355	0.4988776865892923	0.36503597152808054	0.5399573738934632	0.5132553010537981	0.4713951289149849	0.522027029872078	0.5266059306456288	0.49847960895280835	0.5226078790591645	0.5115857265336169	0.5438509953864593	0.5173517891515306	0.5528943746950203	0.5313885344500298	0.5159434910010018	0.47514148689339114	0.5270645996827907	0.3459482000968558	0.5510020448569168	0.5468642686467431	0.5349328582565598	0.5167499945537328	0.5487250184610198	0.5442062352686602	0.5378176992454123	0.5310430809736455	0.5442467112084416	0.5419681432700598	0.4391557449682346	0.5585814863696119	0.5632328122224196	0.5183901948080311	0.5320631751538112	0.4952083846049222	0.4244992694295435	0.5123887722275758	0.5286843419484675	0.5331311976502642	0.5347928142754607	0.50750293275133	0.5151208830611494	0.5326474224731098	0.5078595219072854	0.42574337393186995	0.48785402454304977	0.5532443403702259	0.5375845781053905	0.5884299579771298	0.5356572520771139	0.5414877524688423	0.5578272667597507	0.5297750790981307	0.5450930376859751	0.5222214154285388	0.4872839444629226	0.4910829270802516	0.5202770544750481	0.4979666070308923	0.5500072376205223	0.5092143748792816	0.4934546315904927	0.49312887926213306	0.5335421644875447	0.4888351634307137	0.5272001980299529	0.4464460564078268	0.5246222939126	0.5383296392210051	0.5778975748543559	0.49220084465907765	0.5533549025606365	0.562846939124825	0.517506975018454	0.6207763796805903	0.5146951018924594	0.48899216431929293	0.5020844037096047	0.5098411190897454	0.5273364913061283	0.5572585501445918
550.L1S163.s.1.sequence	0.693806820957978	0.5041733990185566	0.3608777389707424	0.5011315946704666	0.0	0.3713863759159642	0.38055177691549485	0.3474055705659419	0.4090172604950044	0.27986468456601443	0.4220950751814021	0.4123127050362399	0.4187378941212346	0.336160971147332	0.5002153454456086	0.33293564566627604	0.5133649089880775	0.3738945295637431	0.3983080129234921	0.5300818469292303	0.3393623081477526	0.48573205361970395	0.5715803571884414	0.44926624226967443	0.31790540747846685	0.5504777436473466	0.5046072446480183	0.3040345743594565	0.44420545642413434	0.5236816440822645	0.5169988270664597	0.521262594025677	0.42799494562773355	0.5338303183118575	0.4538413600385337	0.3614837897818797	0.35777109261302414	0.5141814870634901	0.5458562051522534	0.5250956657443961	0.5381541221686229	0.3911918290070054	0.3850809740400384	0.3842219809328354	0.37569749109719797	0.3749019833797336	0.5179058631158032	0.37581414825779447	0.4417369964820661	0.5381015770026724	0.5451956604547586	0.4376515108563094	0.5291437924524016	0.3115868585276942	0.46202157861720133	0.5488826416125813	0.5086374809234966	0.3997031800907617	0.5194786181150302	0.4397040347825089	0.5142388416707826	0.5764879432435037	0.40905950590471324	0.48296402759005796	0.5493642659634562	0.5061309841032127	0.5721341881269066	0.57008201053409	0.5335044851148191	0.5453915751414324	0.5499089701198856	0.538835617563125	0.523838982541353	0.5287760442344724	0.3033439410294126	0.32179790071471237	0.42177565360882785	0.39526025072141374	0.5128969066863125	0.30933677429479944	0.5436413361669689	0.3648462193006095	0.3688919063485966	0.3974652003574984	0.4614529981320888	0.4174840555106893	0.5573041638536239	0.5293396048957316	0.546379217573875	0.31166433222263984	0.5403855788321303	0.3722896366408223	0.49823033715837844	0.5986468872262936	0.48939510629162675	0.29207163502298367	0.5346694088163002	0.3239843245730305	0.38820505395272775	0.40109664128724415
550.L1S187.s.1.sequence	0.7199509981090143	0.5130253476774279	0.4505390262330305	0.5349754509715655	0.3713863759159642	0.0	0.4111597722292175	0.4082103919702345	0.36452635746377704	0.39839708370150523	0.4691848554322807	0.3533199665374322	0.48800869892931503	0.44286797274682105	0.5133188985481424	0.3557941760525976	0.5316101607055249	0.3758035381021063	0.4791365062783574	0.5650390308028569	0.40668143936694656	0.5281229011797105	0.5997956268080795	0.5315325722036451	0.41089040478003896	0.5248837146049691	0.5187968444662012	0.38043150687742006	0.44617273929358414	0.5293091767342382	0.5275037795990583	0.5420643148649923	0.41307911487261595	0.530080787207074	0.500028755661524	0.4844659084853479	0.3760769872236379	0.5368185072699633	0.5479826268777301	0.5207914611084786	0.5165711360247952	0.4447733291789998	0.33861514100333934	0.33900012834443444	0.2979237867333006	0.383627966919811	0.5099739055870134	0.37153197733385185	0.5163574319677398	0.5394162108802562	0.5805541606529783	0.48906501470948266	0.5374693601410832	0.3959196671071169	0.4886842241141552	0.5911490942187725	0.5064730152952945	0.4811012894503036	0.5273145812108838	0.5298804194022964	0.5160888508550645	0.5804139169517795	0.4657880561698831	0.5318137938709435	0.5895776812570658	0.5324198445445307	0.6254145430751966	0.561295515441357	0.5319530524978188	0.5336351901555153	0.5374472309734704	0.5822380339476672	0.5352859050947462	0.5864095243945364	0.4197028662917556	0.43160430194962435	0.48992277898456704	0.4490800242342093	0.5184015351173021	0.4037676341898271	0.6065067085706162	0.4127350398023607	0.44078346399095086	0.47653695307527205	0.5477681149801445	0.47836854066877327	0.5428155412925415	0.5229339744871158	0.5404718072587812	0.4065389078026824	0.5146347914566908	0.313173404732879	0.5274160952917966	0.6561810802198029	0.5126052210426165	0.40711731394985134	0.5797827345440482	0.4547839593051545	0.4264095271141324	0.4192536945469312
550.L1S173.s.1.sequence	0.7031567465833993	0.5459508594771211	0.47106004194160894	0.5142247936784401	0.38055177691549485	0.4111597722292175	0.0	0.4039563627256607	0.4353507334330369	0.38913901528070066	0.46341771681559407	0.4488118031020314	0.4705591406415976	0.41926745073462157	0.5308540293968574	0.35668611517805954	0.5458605663345019	0.38201541953384743	0.47941971736547895	0.5683770945797844	0.4181314763486067	0.5128866584702355	0.583924964742459	0.5045444182487409	0.4176622019304781	0.5558479708901005	0.5433831061920465	0.4225358932999657	0.4495463887477714	0.5589741492654035	0.5706585395992761	0.5594973802234661	0.4531478486877957	0.5615767374560982	0.5281090024801552	0.45284551812752405	0.40045036005209833	0.5485741406441388	0.5694218011777771	0.5569267965382617	0.5629993652686099	0.4267295936625277	0.4062921427317614	0.42159742842663533	0.40615905270778385	0.3224953991195264	0.5416073604121544	0.38068307834326054	0.5066592998337585	0.559676511971864	0.5511222011145118	0.5000758616128569	0.5612780822009122	0.43303956514397074	0.5254430996365271	0.5550083320782063	0.5438617918659467	0.4745900408834385	0.5610122664672279	0.5045300704790324	0.5529926470177201	0.5847773323469821	0.5012347515299667	0.5282556747964939	0.5796596425009211	0.546656708852038	0.5810524684223396	0.5936547969691919	0.5500249183140176	0.5547118226795499	0.5788058145975622	0.5560524608980711	0.5519796862384077	0.5602034223190829	0.4078289736239646	0.4220039120294907	0.4848154907917825	0.47405675626332416	0.5572798415008974	0.42590909334467336	0.547388694465767	0.34470063344212387	0.41595608729592204	0.48517643858221626	0.5054098997286739	0.49408258450942516	0.5775144015058439	0.5616483386983732	0.5857123847230361	0.41975152762948326	0.5687843315994946	0.4246604257266658	0.5427963178813737	0.6133947011819462	0.5232807125505409	0.40321362036580316	0.5733013226002603	0.42435486013558105	0.33961622402993114	0.440513523832515
550.L1S168.s.1.sequence	0.6525346934106422	0.5156567169145786	0.4333076946598643	0.5138411399649769	0.3474055705659419	0.4082103919702345	0.4039563627256607	0.0	0.4466499160368764	0.36825953518460064	0.446387259772393	0.4711839339759625	0.459989606228488	0.38795956460276926	0.4914048340562144	0.35249325524392533	0.5470252264609078	0.38573323847884866	0.3982790274740226	0.4934053555510191	0.3021916975854079	0.4948354333394958	0.604983962560166	0.44896120685267565	0.35461139764550237	0.5466109619537951	0.49341423541730006	0.34961196512879117	0.42974287562697505	0.526107898296104	0.5299368516569202	0.5140402357924637	0.40245308461061613	0.5425535366294147	0.45550103472208286	0.42255465603275427	0.39464309609927545	0.4865547812948772	0.550247546091462	0.5562208228014529	0.534030640741997	0.30948789986649716	0.40639250715079756	0.4109453577951098	0.4059736198066538	0.40033882252276864	0.5424655937809918	0.39556428094359297	0.46108008731230815	0.516711848841821	0.5559464068492508	0.423675997264955	0.5008338764095464	0.3530807367101563	0.47777896588056884	0.5394362208343976	0.5097874553570363	0.4045317978866365	0.5031888340652119	0.45510088141296834	0.5443316271939607	0.6125109392271846	0.4116633980576932	0.5261101090784163	0.5575409726529854	0.492969346714377	0.5558020524538099	0.5487532635349986	0.5249541452203961	0.5710621472095064	0.5788501298285428	0.5516237621125246	0.5567316061855474	0.5536988669479218	0.3495503365304813	0.3705332816848609	0.41138340436937637	0.38470867133658077	0.5376948365632352	0.3510987942895886	0.5218347361687871	0.3483085144793072	0.3488602548327752	0.42707956467746827	0.43394300191885077	0.42239321836138183	0.5810670084606308	0.553710155569996	0.5779388468732586	0.34005973766549746	0.5678104683122785	0.4200363099252104	0.5147207925648379	0.539212226664329	0.506467056005328	0.3561148450930346	0.562180905284206	0.33954379510443716	0.39451846166445825	0.3768214810640838
550.L1S183.s.1.sequence	0.7357939318065815	0.5442517919208526	0.4742550778284985	0.5719781574449257	0.4090172604950044	0.36452635746377704	0.4353507334330369	0.4466499160368764	0.0	0.43813872570551776	0.40594389285000326	0.3326752470321693	0.49258052691523874	0.44545312971888334	0.5381932072050285	0.404745228590738	0.5379818031637652	0.39105358972090887	0.4994773214173891	0.5671284112486131	0.44219511851136495	0.5474309311642681	0.5946279475720971	0.521858174430452	0.4101862381465842	0.5450236670336027	0.5258314323680043	0.42511018097614917	0.45466285509878046	0.5488677076608203	0.52410558123987	0.5523392471906495	0.43061258524309914	0.5297413780166812	0.5182756472718235	0.4993763105503173	0.339398947608284	0.5834860394545752	0.5550068469214493	0.5356443941188663	0.5465440510882487	0.4613502563806899	0.32840916808906934	0.41307012796437487	0.3536934185051454	0.4038867402992357	0.530392959573594	0.39506525351996485	0.5137445540140998	0.5364421485935671	0.5506202043518741	0.4970542117947675	0.5555258547613564	0.42330302885493304	0.5186489960259048	0.5956656911370567	0.5354396537917953	0.48075330357104673	0.5675729386183735	0.525775128594076	0.5276118820742843	0.5783313315751905	0.4859759636812696	0.540518974887648	0.6009748524154693	0.5396503248454402	0.6164155527536306	0.5725645648514084	0.5334237856477883	0.5306930586027079	0.5489203702006781	0.5808203040363897	0.5501798983903475	0.6042259693506017	0.44136899515737593	0.4524079777189713	0.49313472405862685	0.4778555100721117	0.5249142291623439	0.4335366454746271	0.6108296536039661	0.436163814756999	0.4689608174994842	0.4789952102353779	0.5360235508310472	0.5003675049256839	0.552290933909907	0.537125949738088	0.5303252239056058	0.4164910181485404	0.5487222447110377	0.38313496433511857	0.5488131118487949	0.6501391173131438	0.5360280190594429	0.450483796157015	0.5832123823915328	0.4760521448435788	0.43116970040886404	0.3756880211594642
550.L1S161.s.1.sequence	0.6887878574587871	0.49157835645900155	0.4068776612167909	0.488703065208867	0.27986468456601443	0.39839708370150523	0.38913901528070066	0.36825953518460064	0.43813872570551776	0.0	0.4453914814349999	0.43226178565299894	0.43835215670792416	0.3577021973508026	0.47907194712872087	0.36826804242699357	0.5179937513528484	0.4023844743481112	0.4074481615141831	0.5239844301183219	0.34779655741539905	0.4795721889056794	0.5642216387597291	0.47758392613306305	0.32598099414328874	0.5206459706091406	0.49880141900725344	0.3199689648148074	0.4357515440678838	0.5080211333266177	0.5418260451705911	0.5082552730267532	0.4279588537401037	0.5161697372388852	0.45954050855900397	0.39139168204240343	0.3926424242143609	0.49737616253702743	0.5397316067300502	0.5216522267511923	0.5253500946438587	0.40203842406967905	0.40785264484682293	0.4025023869031671	0.4089316155270222	0.41125551117237014	0.5026783317966967	0.4023173926815864	0.4526732842508821	0.5317214565920513	0.5498843166166001	0.4397057790839531	0.513098996918383	0.29696264593623	0.4506568650839499	0.5207702579373089	0.4944720825095576	0.41630594153838174	0.5085037548360533	0.4687265223770634	0.5124495856850784	0.5648954530132686	0.3977149011835263	0.4899114776315221	0.5302780638242175	0.5118513106597244	0.562384748584714	0.5670340958423175	0.528045898588638	0.5245890753531411	0.5519598132829464	0.5264593919757281	0.5278083211707626	0.536191582574718	0.3166916422910912	0.32910930535791044	0.4386382280557834	0.38817657499276287	0.5109950443341362	0.3115229846256701	0.5320960795208041	0.3886101269859009	0.35959347894371363	0.41092654145623153	0.46363437118112755	0.4372074070608859	0.545813837312619	0.5196962025835125	0.5373946987126084	0.34188973748293483	0.5314613818726208	0.40665632949236363	0.5139945511303093	0.6099215297329738	0.5100716767454043	0.31403222083351096	0.5365709585177642	0.37467868650664354	0.4033584994720553	0.42433202944042436
